,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
2814,VXX160219P00036500,2016-02-01,2016-02-19,36.5,p,0,12.95,13.1,23.52
2815,VXX160219P00037000,2016-02-01,2016-02-19,37.0,p,1,13.45,13.6,23.52
2816,VXX160219P00037500,2016-02-01,2016-02-19,37.5,p,0,13.95,14.1,23.52
2817,VXX160219P00038000,2016-02-01,2016-02-19,38.0,p,0,14.45,14.6,23.52
2818,VXX160219P00038500,2016-02-01,2016-02-19,38.5,p,0,14.95,15.1,23.52
2819,VXX160219P00039000,2016-02-01,2016-02-19,39.0,p,0,15.45,15.6,23.52
2820,VXX160219P00040000,2016-02-01,2016-02-19,40.0,p,0,16.45,16.6,23.52
2821,VXX160219P00041000,2016-02-01,2016-02-19,41.0,p,0,17.4,17.55,23.52
2822,VXX160219P00042000,2016-02-01,2016-02-19,42.0,p,0,18.4,18.6,23.52
2823,VXX160219P00043000,2016-02-01,2016-02-19,43.0,p,0,19.4,19.55,23.52
2824,VXX160219P00044000,2016-02-01,2016-02-19,44.0,p,0,20.4,20.55,23.52
2825,VXX160219P00045000,2016-02-01,2016-02-19,45.0,p,0,21.4,21.55,23.52
2826,VXX160219P00046000,2016-02-01,2016-02-19,46.0,p,0,22.4,22.55,23.52
2827,VXX160219P00047000,2016-02-01,2016-02-19,47.0,p,0,23.4,23.55,23.52
2828,VXX160219P00048000,2016-02-01,2016-02-19,48.0,p,0,24.4,24.55,23.52
2829,VXX160219P00049000,2016-02-01,2016-02-19,49.0,p,0,25.4,25.55,23.52
2830,VXX160219P00050000,2016-02-01,2016-02-19,50.0,p,0,26.4,26.55,23.52
2831,VXX160219P00051000,2016-02-01,2016-02-19,51.0,p,0,27.4,27.55,23.52
2832,VXX160219P00052000,2016-02-01,2016-02-19,52.0,p,0,28.4,28.55,23.52
2833,VXX160219P00053000,2016-02-01,2016-02-19,53.0,p,0,29.35,29.55,23.52
2834,VXX160219P00054000,2016-02-01,2016-02-19,54.0,p,0,30.35,30.55,23.52
2835,VXX160219P00055000,2016-02-01,2016-02-19,55.0,p,0,31.35,31.55,23.52
2836,VXX160219P00056000,2016-02-01,2016-02-19,56.0,p,0,32.35,32.55,23.52
2837,VXX160219P00057000,2016-02-01,2016-02-19,57.0,p,0,33.35,33.55,23.52
2838,VXX160219P00058000,2016-02-01,2016-02-19,58.0,p,0,34.35,34.55,23.52
2839,VXX160219P00059000,2016-02-01,2016-02-19,59.0,p,0,35.35,35.55,23.52
2840,VXX160219C00001000,2016-02-02,2016-02-19,1.0,c,0,24.35,24.55,25.4
2841,VXX160219C00002000,2016-02-02,2016-02-19,2.0,c,0,23.35,23.55,25.4
2842,VXX160219C00003000,2016-02-02,2016-02-19,3.0,c,0,22.35,22.55,25.4
2843,VXX160219C00004000,2016-02-02,2016-02-19,4.0,c,0,21.35,21.55,25.4
2844,VXX160219C00005000,2016-02-02,2016-02-19,5.0,c,0,20.35,20.55,25.4
2845,VXX160219C00006000,2016-02-02,2016-02-19,6.0,c,0,19.35,19.55,25.4
2846,VXX160219C00007000,2016-02-02,2016-02-19,7.0,c,0,18.35,18.55,25.4
2847,VXX160219C00008000,2016-02-02,2016-02-19,8.0,c,0,17.35,17.55,25.4
2848,VXX160219C00009000,2016-02-02,2016-02-19,9.0,c,0,16.35,16.55,25.4
2849,VXX160219C00010000,2016-02-02,2016-02-19,10.0,c,0,15.35,15.55,25.4
2850,VXX160219C00011000,2016-02-02,2016-02-19,11.0,c,0,14.35,14.55,25.4
2851,VXX160219C00012000,2016-02-02,2016-02-19,12.0,c,3,13.35,13.55,25.4
2852,VXX160219C00013000,2016-02-02,2016-02-19,13.0,c,1,12.35,12.55,25.4
2853,VXX160219C00014000,2016-02-02,2016-02-19,14.0,c,0,11.35,11.55,25.4
2854,VXX160219C00015000,2016-02-02,2016-02-19,15.0,c,0,10.35,10.55,25.4
2855,VXX160219C00015500,2016-02-02,2016-02-19,15.5,c,0,9.85,10.05,25.4
2856,VXX160219C00016000,2016-02-02,2016-02-19,16.0,c,1,9.35,9.55,25.4
2857,VXX160219C00016500,2016-02-02,2016-02-19,16.5,c,0,8.85,9.05,25.4
2858,VXX160219C00017000,2016-02-02,2016-02-19,17.0,c,2,8.35,8.55,25.4
2859,VXX160219C00017500,2016-02-02,2016-02-19,17.5,c,0,7.85,8.05,25.4
2860,VXX160219C00018000,2016-02-02,2016-02-19,18.0,c,1,7.35,7.5,25.4
2861,VXX160219C00018500,2016-02-02,2016-02-19,18.5,c,0,6.85,7.0,25.4
2862,VXX160219C00019000,2016-02-02,2016-02-19,19.0,c,37,6.35,6.5,25.4
2863,VXX160219C00019500,2016-02-02,2016-02-19,19.5,c,0,5.85,6.0,25.4
2864,VXX160219C00020000,2016-02-02,2016-02-19,20.0,c,81,5.35,5.5,25.4
2865,VXX160219C00020500,2016-02-02,2016-02-19,20.5,c,0,4.9,5.05,25.4
2866,VXX160219C00021000,2016-02-02,2016-02-19,21.0,c,62,4.4,4.55,25.4
2867,VXX160219C00021500,2016-02-02,2016-02-19,21.5,c,12,4.0,4.1,25.4
2868,VXX160219C00022000,2016-02-02,2016-02-19,22.0,c,175,3.6,3.7,25.4
2869,VXX160219C00022500,2016-02-02,2016-02-19,22.5,c,236,3.25,3.3,25.4
2870,VXX160219C00023000,2016-02-02,2016-02-19,23.0,c,380,2.89,2.93,25.4
2871,VXX160219C00023500,2016-02-02,2016-02-19,23.5,c,236,2.58,2.61,25.4
2872,VXX160219C00024000,2016-02-02,2016-02-19,24.0,c,5931,2.29,2.33,25.4
2873,VXX160219C00024500,2016-02-02,2016-02-19,24.5,c,1335,2.05,2.07,25.4
2874,VXX160219C00025000,2016-02-02,2016-02-19,25.0,c,3007,1.82,1.84,25.4
2875,VXX160219C00025500,2016-02-02,2016-02-19,25.5,c,489,1.62,1.64,25.4
2876,VXX160219C00026000,2016-02-02,2016-02-19,26.0,c,1865,1.44,1.45,25.4
2877,VXX160219C00026500,2016-02-02,2016-02-19,26.5,c,194,1.28,1.29,25.4
2878,VXX160219C00027000,2016-02-02,2016-02-19,27.0,c,888,1.14,1.15,25.4
2879,VXX160219C00027500,2016-02-02,2016-02-19,27.5,c,365,1.01,1.03,25.4
2880,VXX160219C00028000,2016-02-02,2016-02-19,28.0,c,721,0.9,0.92,25.4
2881,VXX160219C00028500,2016-02-02,2016-02-19,28.5,c,85,0.81,0.82,25.4
2882,VXX160219C00029000,2016-02-02,2016-02-19,29.0,c,1772,0.72,0.73,25.4
2883,VXX160219C00029500,2016-02-02,2016-02-19,29.5,c,159,0.64,0.65,25.4
2884,VXX160219C00030000,2016-02-02,2016-02-19,30.0,c,822,0.57,0.59,25.4
2885,VXX160219C00030500,2016-02-02,2016-02-19,30.5,c,10,0.51,0.53,25.4
2886,VXX160219C00031000,2016-02-02,2016-02-19,31.0,c,1646,0.46,0.47,25.4
2887,VXX160219C00031500,2016-02-02,2016-02-19,31.5,c,0,0.41,0.43,25.4
2888,VXX160219C00032000,2016-02-02,2016-02-19,32.0,c,145,0.37,0.38,25.4
2889,VXX160219C00032500,2016-02-02,2016-02-19,32.5,c,11,0.33,0.35,25.4
2890,VXX160219C00033000,2016-02-02,2016-02-19,33.0,c,105,0.3,0.31,25.4
2891,VXX160219C00033500,2016-02-02,2016-02-19,33.5,c,2,0.27,0.28,25.4
2892,VXX160219C00034000,2016-02-02,2016-02-19,34.0,c,405,0.24,0.26,25.4
2893,VXX160219C00034500,2016-02-02,2016-02-19,34.5,c,0,0.22,0.23,25.4
2894,VXX160219C00035000,2016-02-02,2016-02-19,35.0,c,939,0.2,0.21,25.4
2895,VXX160219C00035500,2016-02-02,2016-02-19,35.5,c,821,0.18,0.19,25.4
2896,VXX160219C00036000,2016-02-02,2016-02-19,36.0,c,263,0.17,0.18,25.4
2897,VXX160219C00036500,2016-02-02,2016-02-19,36.5,c,160,0.15,0.16,25.4
2898,VXX160219C00037000,2016-02-02,2016-02-19,37.0,c,113,0.14,0.15,25.4
2899,VXX160219C00037500,2016-02-02,2016-02-19,37.5,c,100,0.12,0.14,25.4
2900,VXX160219C00038000,2016-02-02,2016-02-19,38.0,c,104,0.11,0.12,25.4
2901,VXX160219C00038500,2016-02-02,2016-02-19,38.5,c,34,0.1,0.12,25.4
2902,VXX160219C00039000,2016-02-02,2016-02-19,39.0,c,180,0.1,0.11,25.4
2903,VXX160219C00040000,2016-02-02,2016-02-19,40.0,c,302,0.08,0.09,25.4
2904,VXX160219C00041000,2016-02-02,2016-02-19,41.0,c,62,0.07,0.08,25.4
2905,VXX160219C00042000,2016-02-02,2016-02-19,42.0,c,132,0.06,0.07,25.4
2906,VXX160219C00043000,2016-02-02,2016-02-19,43.0,c,0,0.05,0.06,25.4
2907,VXX160219C00044000,2016-02-02,2016-02-19,44.0,c,506,0.04,0.05,25.4
2908,VXX160219C00045000,2016-02-02,2016-02-19,45.0,c,40,0.03,0.05,25.4
2909,VXX160219C00046000,2016-02-02,2016-02-19,46.0,c,0,0.03,0.04,25.4
2910,VXX160219C00047000,2016-02-02,2016-02-19,47.0,c,140,0.03,0.04,25.4
2911,VXX160219C00048000,2016-02-02,2016-02-19,48.0,c,0,0.02,0.03,25.4
2912,VXX160219C00049000,2016-02-02,2016-02-19,49.0,c,0,0.02,0.03,25.4
2913,VXX160219C00050000,2016-02-02,2016-02-19,50.0,c,1,0.02,0.03,25.4
2914,VXX160219C00051000,2016-02-02,2016-02-19,51.0,c,0,0.01,0.02,25.4
2915,VXX160219C00052000,2016-02-02,2016-02-19,52.0,c,20,0.01,0.02,25.4
2916,VXX160219C00053000,2016-02-02,2016-02-19,53.0,c,0,0.0,0.02,25.4
2917,VXX160219C00054000,2016-02-02,2016-02-19,54.0,c,0,0.0,0.02,25.4
2918,VXX160219C00055000,2016-02-02,2016-02-19,55.0,c,4,0.0,0.02,25.4
2919,VXX160219C00056000,2016-02-02,2016-02-19,56.0,c,0,0.0,0.02,25.4
2920,VXX160219C00057000,2016-02-02,2016-02-19,57.0,c,0,0.0,0.02,25.4
2921,VXX160219C00058000,2016-02-02,2016-02-19,58.0,c,0,0.0,0.02,25.4
2922,VXX160219C00059000,2016-02-02,2016-02-19,59.0,c,401,0.0,0.02,25.4
2923,VXX160219P00001000,2016-02-02,2016-02-19,1.0,p,0,0.0,0.01,25.4
2924,VXX160219P00002000,2016-02-02,2016-02-19,2.0,p,0,0.0,0.01,25.4
2925,VXX160219P00003000,2016-02-02,2016-02-19,3.0,p,0,0.0,0.01,25.4
2926,VXX160219P00004000,2016-02-02,2016-02-19,4.0,p,0,0.0,0.01,25.4
2927,VXX160219P00005000,2016-02-02,2016-02-19,5.0,p,0,0.0,0.01,25.4
2928,VXX160219P00006000,2016-02-02,2016-02-19,6.0,p,0,0.0,0.01,25.4
2929,VXX160219P00007000,2016-02-02,2016-02-19,7.0,p,0,0.0,0.01,25.4
2930,VXX160219P00008000,2016-02-02,2016-02-19,8.0,p,0,0.0,0.01,25.4
2931,VXX160219P00009000,2016-02-02,2016-02-19,9.0,p,0,0.0,0.01,25.4
2932,VXX160219P00010000,2016-02-02,2016-02-19,10.0,p,0,0.0,0.01,25.4
2933,VXX160219P00011000,2016-02-02,2016-02-19,11.0,p,0,0.0,0.01,25.4
2934,VXX160219P00012000,2016-02-02,2016-02-19,12.0,p,0,0.0,0.01,25.4
2935,VXX160219P00013000,2016-02-02,2016-02-19,13.0,p,0,0.0,0.01,25.4
2936,VXX160219P00014000,2016-02-02,2016-02-19,14.0,p,0,0.0,0.01,25.4
2937,VXX160219P00015000,2016-02-02,2016-02-19,15.0,p,10,0.0,0.01,25.4
2938,VXX160219P00015500,2016-02-02,2016-02-19,15.5,p,0,0.0,0.01,25.4
2939,VXX160219P00016000,2016-02-02,2016-02-19,16.0,p,0,0.0,0.01,25.4
2940,VXX160219P00016500,2016-02-02,2016-02-19,16.5,p,0,0.0,0.01,25.4
2941,VXX160219P00017000,2016-02-02,2016-02-19,17.0,p,10,0.0,0.01,25.4
2942,VXX160219P00017500,2016-02-02,2016-02-19,17.5,p,0,0.0,0.01,25.4
2943,VXX160219P00018000,2016-02-02,2016-02-19,18.0,p,2,0.0,0.01,25.4
2944,VXX160219P00018500,2016-02-02,2016-02-19,18.5,p,0,0.0,0.01,25.4
2945,VXX160219P00019000,2016-02-02,2016-02-19,19.0,p,352,0.0,0.01,25.4
2946,VXX160219P00019500,2016-02-02,2016-02-19,19.5,p,20,0.0,0.02,25.4
2947,VXX160219P00020000,2016-02-02,2016-02-19,20.0,p,336,0.02,0.03,25.4
2948,VXX160219P00020500,2016-02-02,2016-02-19,20.5,p,645,0.04,0.05,25.4
2949,VXX160219P00021000,2016-02-02,2016-02-19,21.0,p,898,0.07,0.08,25.4
2950,VXX160219P00021500,2016-02-02,2016-02-19,21.5,p,687,0.13,0.14,25.4
2951,VXX160219P00022000,2016-02-02,2016-02-19,22.0,p,2155,0.21,0.23,25.4
2952,VXX160219P00022500,2016-02-02,2016-02-19,22.5,p,3924,0.33,0.34,25.4
2953,VXX160219P00023000,2016-02-02,2016-02-19,23.0,p,2877,0.48,0.5,25.4
2954,VXX160219P00023500,2016-02-02,2016-02-19,23.5,p,300,0.67,0.68,25.4
2955,VXX160219P00024000,2016-02-02,2016-02-19,24.0,p,1766,0.89,0.9,25.4
2956,VXX160219P00024500,2016-02-02,2016-02-19,24.5,p,709,1.13,1.15,25.4
2957,VXX160219P00025000,2016-02-02,2016-02-19,25.0,p,9204,1.41,1.43,25.4
2958,VXX160219P00025500,2016-02-02,2016-02-19,25.5,p,646,1.7,1.72,25.4
2959,VXX160219P00026000,2016-02-02,2016-02-19,26.0,p,570,2.02,2.04,25.4
2960,VXX160219P00026500,2016-02-02,2016-02-19,26.5,p,144,2.36,2.39,25.4
2961,VXX160219P00027000,2016-02-02,2016-02-19,27.0,p,547,2.72,2.75,25.4
2962,VXX160219P00027500,2016-02-02,2016-02-19,27.5,p,0,3.05,3.15,25.4
2963,VXX160219P00028000,2016-02-02,2016-02-19,28.0,p,368,3.45,3.5,25.4
2964,VXX160219P00028500,2016-02-02,2016-02-19,28.5,p,2,3.85,3.95,25.4
2965,VXX160219P00029000,2016-02-02,2016-02-19,29.0,p,24,4.25,4.35,25.4
2966,VXX160219P00029500,2016-02-02,2016-02-19,29.5,p,0,4.7,4.75,25.4
2967,VXX160219P00030000,2016-02-02,2016-02-19,30.0,p,4,5.1,5.2,25.4
2968,VXX160219P00030500,2016-02-02,2016-02-19,30.5,p,0,5.55,5.65,25.4
2969,VXX160219P00031000,2016-02-02,2016-02-19,31.0,p,26,6.0,6.1,25.4
2970,VXX160219P00031500,2016-02-02,2016-02-19,31.5,p,0,6.45,6.55,25.4
2971,VXX160219P00032000,2016-02-02,2016-02-19,32.0,p,0,6.9,7.0,25.4
2972,VXX160219P00032500,2016-02-02,2016-02-19,32.5,p,0,7.35,7.5,25.4
2973,VXX160219P00033000,2016-02-02,2016-02-19,33.0,p,11,7.85,7.95,25.4
2974,VXX160219P00033500,2016-02-02,2016-02-19,33.5,p,0,8.3,8.45,25.4
2975,VXX160219P00034000,2016-02-02,2016-02-19,34.0,p,0,8.8,8.9,25.4
2976,VXX160219P00034500,2016-02-02,2016-02-19,34.5,p,0,9.25,9.4,25.4
2977,VXX160219P00035000,2016-02-02,2016-02-19,35.0,p,0,9.75,9.85,25.4
2978,VXX160219P00035500,2016-02-02,2016-02-19,35.5,p,0,10.2,10.35,25.4
2979,VXX160219P00036000,2016-02-02,2016-02-19,36.0,p,0,10.7,10.85,25.4
2980,VXX160219P00036500,2016-02-02,2016-02-19,36.5,p,0,11.2,11.3,25.4
2981,VXX160219P00037000,2016-02-02,2016-02-19,37.0,p,0,11.65,11.8,25.4
2982,VXX160219P00037500,2016-02-02,2016-02-19,37.5,p,0,12.15,12.3,25.4
2983,VXX160219P00038000,2016-02-02,2016-02-19,38.0,p,0,12.65,12.8,25.4
2984,VXX160219P00038500,2016-02-02,2016-02-19,38.5,p,0,13.15,13.25,25.4
2985,VXX160219P00039000,2016-02-02,2016-02-19,39.0,p,0,13.6,13.75,25.4
2986,VXX160219P00040000,2016-02-02,2016-02-19,40.0,p,2,14.6,14.75,25.4
2987,VXX160219P00041000,2016-02-02,2016-02-19,41.0,p,0,15.6,15.75,25.4
2988,VXX160219P00042000,2016-02-02,2016-02-19,42.0,p,0,16.6,16.7,25.4
2989,VXX160219P00043000,2016-02-02,2016-02-19,43.0,p,0,17.55,17.7,25.4
2990,VXX160219P00044000,2016-02-02,2016-02-19,44.0,p,0,18.55,18.7,25.4
2991,VXX160219P00045000,2016-02-02,2016-02-19,45.0,p,0,19.55,19.7,25.4
2992,VXX160219P00046000,2016-02-02,2016-02-19,46.0,p,0,20.55,20.7,25.4
2993,VXX160219P00047000,2016-02-02,2016-02-19,47.0,p,0,21.55,21.7,25.4
2994,VXX160219P00048000,2016-02-02,2016-02-19,48.0,p,0,22.55,22.7,25.4
2995,VXX160219P00049000,2016-02-02,2016-02-19,49.0,p,0,23.55,23.7,25.4
2996,VXX160219P00050000,2016-02-02,2016-02-19,50.0,p,0,24.5,24.7,25.4
2997,VXX160219P00051000,2016-02-02,2016-02-19,51.0,p,0,25.5,25.7,25.4
2998,VXX160219P00052000,2016-02-02,2016-02-19,52.0,p,0,26.5,26.65,25.4
2999,VXX160219P00053000,2016-02-02,2016-02-19,53.0,p,0,27.5,27.65,25.4
3000,VXX160219P00054000,2016-02-02,2016-02-19,54.0,p,0,28.5,28.65,25.4
3001,VXX160219P00055000,2016-02-02,2016-02-19,55.0,p,0,29.5,29.7,25.4
3002,VXX160219P00056000,2016-02-02,2016-02-19,56.0,p,0,30.5,30.65,25.4
3003,VXX160219P00057000,2016-02-02,2016-02-19,57.0,p,0,31.5,31.65,25.4
3004,VXX160219P00058000,2016-02-02,2016-02-19,58.0,p,0,32.5,32.65,25.4
3005,VXX160219P00059000,2016-02-02,2016-02-19,59.0,p,0,33.5,33.65,25.4
3006,VXX160219C00001000,2016-02-03,2016-02-19,1.0,c,0,24.05,24.25,25.16
3007,VXX160219C00002000,2016-02-03,2016-02-19,2.0,c,0,23.05,23.25,25.16
3008,VXX160219C00003000,2016-02-03,2016-02-19,3.0,c,0,22.05,22.25,25.16
3009,VXX160219C00004000,2016-02-03,2016-02-19,4.0,c,0,21.05,21.25,25.16
3010,VXX160219C00005000,2016-02-03,2016-02-19,5.0,c,0,20.05,20.25,25.16
3011,VXX160219C00006000,2016-02-03,2016-02-19,6.0,c,0,19.05,19.25,25.16
3012,VXX160219C00007000,2016-02-03,2016-02-19,7.0,c,0,18.05,18.25,25.16
3013,VXX160219C00008000,2016-02-03,2016-02-19,8.0,c,0,17.05,17.25,25.16
3014,VXX160219C00009000,2016-02-03,2016-02-19,9.0,c,0,16.05,16.25,25.16
3015,VXX160219C00010000,2016-02-03,2016-02-19,10.0,c,0,15.05,15.25,25.16
3016,VXX160219C00011000,2016-02-03,2016-02-19,11.0,c,0,14.05,14.25,25.16
3017,VXX160219C00012000,2016-02-03,2016-02-19,12.0,c,0,13.05,13.25,25.16
3018,VXX160219C00013000,2016-02-03,2016-02-19,13.0,c,5,12.05,12.25,25.16
3019,VXX160219C00014000,2016-02-03,2016-02-19,14.0,c,0,11.05,11.25,25.16
3020,VXX160219C00015000,2016-02-03,2016-02-19,15.0,c,0,10.05,10.25,25.16
3021,VXX160219C00015500,2016-02-03,2016-02-19,15.5,c,0,9.55,9.75,25.16
3022,VXX160219C00016000,2016-02-03,2016-02-19,16.0,c,0,9.05,9.25,25.16
3023,VXX160219C00016500,2016-02-03,2016-02-19,16.5,c,0,8.55,8.75,25.16
3024,VXX160219C00017000,2016-02-03,2016-02-19,17.0,c,0,8.05,8.25,25.16
3025,VXX160219C00017500,2016-02-03,2016-02-19,17.5,c,0,7.55,7.75,25.16
3026,VXX160219C00018000,2016-02-03,2016-02-19,18.0,c,2,7.1,7.25,25.16
3027,VXX160219C00018500,2016-02-03,2016-02-19,18.5,c,39,6.6,6.75,25.16
3028,VXX160219C00019000,2016-02-03,2016-02-19,19.0,c,77,6.1,6.25,25.16
3029,VXX160219C00019500,2016-02-03,2016-02-19,19.5,c,30,5.6,5.75,25.16
3030,VXX160219C00020000,2016-02-03,2016-02-19,20.0,c,83,5.1,5.25,25.16
3031,VXX160219C00020500,2016-02-03,2016-02-19,20.5,c,0,4.6,4.75,25.16
3032,VXX160219C00021000,2016-02-03,2016-02-19,21.0,c,20,4.15,4.3,25.16
3033,VXX160219C00021500,2016-02-03,2016-02-19,21.5,c,0,3.7,3.85,25.16
3034,VXX160219C00022000,2016-02-03,2016-02-19,22.0,c,178,3.3,3.45,25.16
3035,VXX160219C00022500,2016-02-03,2016-02-19,22.5,c,114,2.98,3.05,25.16
3036,VXX160219C00023000,2016-02-03,2016-02-19,23.0,c,199,2.64,2.67,25.16
3037,VXX160219C00023500,2016-02-03,2016-02-19,23.5,c,203,2.34,2.37,25.16
3038,VXX160219C00024000,2016-02-03,2016-02-19,24.0,c,1113,2.07,2.1,25.16
3039,VXX160219C00024500,2016-02-03,2016-02-19,24.5,c,503,1.84,1.85,25.16
3040,VXX160219C00025000,2016-02-03,2016-02-19,25.0,c,1364,1.62,1.64,25.16
3041,VXX160219C00025500,2016-02-03,2016-02-19,25.5,c,2624,1.44,1.45,25.16
3042,VXX160219C00026000,2016-02-03,2016-02-19,26.0,c,4839,1.27,1.28,25.16
3043,VXX160219C00026500,2016-02-03,2016-02-19,26.5,c,555,1.12,1.13,25.16
3044,VXX160219C00027000,2016-02-03,2016-02-19,27.0,c,1344,0.99,1.0,25.16
3045,VXX160219C00027500,2016-02-03,2016-02-19,27.5,c,157,0.88,0.89,25.16
3046,VXX160219C00028000,2016-02-03,2016-02-19,28.0,c,2844,0.78,0.79,25.16
3047,VXX160219C00028500,2016-02-03,2016-02-19,28.5,c,252,0.69,0.7,25.16
3048,VXX160219C00029000,2016-02-03,2016-02-19,29.0,c,734,0.61,0.63,25.16
3049,VXX160219C00029500,2016-02-03,2016-02-19,29.5,c,135,0.55,0.56,25.16
3050,VXX160219C00030000,2016-02-03,2016-02-19,30.0,c,512,0.49,0.5,25.16
3051,VXX160219C00030500,2016-02-03,2016-02-19,30.5,c,236,0.44,0.45,25.16
3052,VXX160219C00031000,2016-02-03,2016-02-19,31.0,c,871,0.39,0.4,25.16
3053,VXX160219C00031500,2016-02-03,2016-02-19,31.5,c,279,0.35,0.36,25.16
3054,VXX160219C00032000,2016-02-03,2016-02-19,32.0,c,10876,0.32,0.33,25.16
3055,VXX160219C00032500,2016-02-03,2016-02-19,32.5,c,64,0.28,0.3,25.16
3056,VXX160219C00033000,2016-02-03,2016-02-19,33.0,c,311,0.26,0.27,25.16
3057,VXX160219C00033500,2016-02-03,2016-02-19,33.5,c,31,0.23,0.25,25.16
3058,VXX160219C00034000,2016-02-03,2016-02-19,34.0,c,425,0.21,0.22,25.16
3059,VXX160219C00034500,2016-02-03,2016-02-19,34.5,c,78,0.19,0.2,25.16
3060,VXX160219C00035000,2016-02-03,2016-02-19,35.0,c,380,0.17,0.19,25.16
3061,VXX160219C00035500,2016-02-03,2016-02-19,35.5,c,5051,0.15,0.17,25.16
3062,VXX160219C00036000,2016-02-03,2016-02-19,36.0,c,221,0.14,0.15,25.16
3063,VXX160219C00036500,2016-02-03,2016-02-19,36.5,c,225,0.12,0.14,25.16
3064,VXX160219C00037000,2016-02-03,2016-02-19,37.0,c,131,0.11,0.13,25.16
3065,VXX160219C00037500,2016-02-03,2016-02-19,37.5,c,327,0.1,0.12,25.16
3066,VXX160219C00038000,2016-02-03,2016-02-19,38.0,c,315,0.09,0.11,25.16
3067,VXX160219C00038500,2016-02-03,2016-02-19,38.5,c,305,0.08,0.1,25.16
3068,VXX160219C00039000,2016-02-03,2016-02-19,39.0,c,340,0.08,0.09,25.16
3069,VXX160219C00040000,2016-02-03,2016-02-19,40.0,c,145,0.06,0.08,25.16
3070,VXX160219C00041000,2016-02-03,2016-02-19,41.0,c,20,0.05,0.07,25.16
3071,VXX160219C00042000,2016-02-03,2016-02-19,42.0,c,40,0.04,0.06,25.16
3072,VXX160219C00043000,2016-02-03,2016-02-19,43.0,c,90,0.04,0.05,25.16
3073,VXX160219C00044000,2016-02-03,2016-02-19,44.0,c,0,0.03,0.04,25.16
3074,VXX160219C00045000,2016-02-03,2016-02-19,45.0,c,72,0.02,0.04,25.16
3075,VXX160219C00046000,2016-02-03,2016-02-19,46.0,c,35,0.02,0.03,25.16
3076,VXX160219C00047000,2016-02-03,2016-02-19,47.0,c,46,0.02,0.03,25.16
3077,VXX160219C00048000,2016-02-03,2016-02-19,48.0,c,0,0.01,0.03,25.16
3078,VXX160219C00049000,2016-02-03,2016-02-19,49.0,c,30,0.01,0.02,25.16
3079,VXX160219C00050000,2016-02-03,2016-02-19,50.0,c,0,0.01,0.02,25.16
3080,VXX160219C00051000,2016-02-03,2016-02-19,51.0,c,50,0.01,0.02,25.16
3081,VXX160219C00052000,2016-02-03,2016-02-19,52.0,c,302,0.0,0.02,25.16
3082,VXX160219C00053000,2016-02-03,2016-02-19,53.0,c,0,0.0,0.02,25.16
3083,VXX160219C00054000,2016-02-03,2016-02-19,54.0,c,0,0.0,0.02,25.16
3084,VXX160219C00055000,2016-02-03,2016-02-19,55.0,c,0,0.0,0.02,25.16
3085,VXX160219C00056000,2016-02-03,2016-02-19,56.0,c,0,0.0,0.02,25.16
3086,VXX160219C00057000,2016-02-03,2016-02-19,57.0,c,0,0.0,0.02,25.16
3087,VXX160219C00058000,2016-02-03,2016-02-19,58.0,c,0,0.0,0.02,25.16
3088,VXX160219C00059000,2016-02-03,2016-02-19,59.0,c,5,0.0,0.02,25.16
3089,VXX160219P00001000,2016-02-03,2016-02-19,1.0,p,0,0.0,0.01,25.16
3090,VXX160219P00002000,2016-02-03,2016-02-19,2.0,p,0,0.0,0.01,25.16
3091,VXX160219P00003000,2016-02-03,2016-02-19,3.0,p,0,0.0,0.01,25.16
3092,VXX160219P00004000,2016-02-03,2016-02-19,4.0,p,0,0.0,0.01,25.16
3093,VXX160219P00005000,2016-02-03,2016-02-19,5.0,p,0,0.0,0.01,25.16
3094,VXX160219P00006000,2016-02-03,2016-02-19,6.0,p,0,0.0,0.01,25.16
3095,VXX160219P00007000,2016-02-03,2016-02-19,7.0,p,0,0.0,0.01,25.16
3096,VXX160219P00008000,2016-02-03,2016-02-19,8.0,p,0,0.0,0.01,25.16
3097,VXX160219P00009000,2016-02-03,2016-02-19,9.0,p,0,0.0,0.01,25.16
3098,VXX160219P00010000,2016-02-03,2016-02-19,10.0,p,0,0.0,0.01,25.16
3099,VXX160219P00011000,2016-02-03,2016-02-19,11.0,p,0,0.0,0.01,25.16
3100,VXX160219P00012000,2016-02-03,2016-02-19,12.0,p,0,0.0,0.01,25.16
3101,VXX160219P00013000,2016-02-03,2016-02-19,13.0,p,0,0.0,0.01,25.16
3102,VXX160219P00014000,2016-02-03,2016-02-19,14.0,p,0,0.0,0.01,25.16
3103,VXX160219P00015000,2016-02-03,2016-02-19,15.0,p,1,0.0,0.01,25.16
3104,VXX160219P00015500,2016-02-03,2016-02-19,15.5,p,0,0.0,0.01,25.16
3105,VXX160219P00016000,2016-02-03,2016-02-19,16.0,p,0,0.0,0.01,25.16
3106,VXX160219P00016500,2016-02-03,2016-02-19,16.5,p,0,0.0,0.01,25.16
3107,VXX160219P00017000,2016-02-03,2016-02-19,17.0,p,0,0.0,0.01,25.16
3108,VXX160219P00017500,2016-02-03,2016-02-19,17.5,p,0,0.0,0.01,25.16
3109,VXX160219P00018000,2016-02-03,2016-02-19,18.0,p,0,0.0,0.01,25.16
