,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
4180,VXX160226P00016000,2016-01-29,2016-02-26,16.0,p,0,0.0,0.02,24.12
4181,VXX160226P00016500,2016-01-29,2016-02-26,16.5,p,0,0.0,0.02,24.12
4182,VXX160226P00017000,2016-01-29,2016-02-26,17.0,p,0,0.0,0.02,24.12
4183,VXX160226P00017500,2016-01-29,2016-02-26,17.5,p,0,0.01,0.03,24.12
4184,VXX160226P00018000,2016-01-29,2016-02-26,18.0,p,0,0.01,0.04,24.12
4185,VXX160226P00018500,2016-01-29,2016-02-26,18.5,p,20,0.04,0.05,24.12
4186,VXX160226P00019000,2016-01-29,2016-02-26,19.0,p,4,0.06,0.09,24.12
4187,VXX160226P00019500,2016-01-29,2016-02-26,19.5,p,3,0.12,0.14,24.12
4188,VXX160226P00020000,2016-01-29,2016-02-26,20.0,p,60,0.2,0.21,24.12
4189,VXX160226P00020500,2016-01-29,2016-02-26,20.5,p,40,0.3,0.32,24.12
4190,VXX160226P00021000,2016-01-29,2016-02-26,21.0,p,170,0.44,0.45,24.12
4191,VXX160226P00021500,2016-01-29,2016-02-26,21.5,p,41,0.6,0.62,24.12
4192,VXX160226P00022000,2016-01-29,2016-02-26,22.0,p,7,0.8,0.82,24.12
4193,VXX160226P00022500,2016-01-29,2016-02-26,22.5,p,12,1.02,1.04,24.12
4194,VXX160226P00023000,2016-01-29,2016-02-26,23.0,p,25,1.26,1.29,24.12
4195,VXX160226P00023500,2016-01-29,2016-02-26,23.5,p,37,1.53,1.56,24.12
4196,VXX160226P00024000,2016-01-29,2016-02-26,24.0,p,76,1.83,1.85,24.12
4197,VXX160226P00024500,2016-01-29,2016-02-26,24.5,p,32,2.14,2.17,24.12
4198,VXX160226P00025000,2016-01-29,2016-02-26,25.0,p,20,2.47,2.5,24.12
4199,VXX160226P00025500,2016-01-29,2016-02-26,25.5,p,103,2.82,2.86,24.12
4200,VXX160226P00026000,2016-01-29,2016-02-26,26.0,p,10,3.15,3.25,24.12
4201,VXX160226P00026500,2016-01-29,2016-02-26,26.5,p,0,3.55,3.6,24.12
4202,VXX160226P00027000,2016-01-29,2016-02-26,27.0,p,303,3.9,4.0,24.12
4203,VXX160226P00027500,2016-01-29,2016-02-26,27.5,p,0,4.3,4.4,24.12
4204,VXX160226P00028000,2016-01-29,2016-02-26,28.0,p,0,4.7,4.8,24.12
4205,VXX160226P00028500,2016-01-29,2016-02-26,28.5,p,1,5.15,5.25,24.12
4206,VXX160226P00029000,2016-01-29,2016-02-26,29.0,p,0,5.55,5.65,24.12
4207,VXX160226P00029500,2016-01-29,2016-02-26,29.5,p,0,6.0,6.1,24.12
4208,VXX160226P00030000,2016-01-29,2016-02-26,30.0,p,0,6.45,6.55,24.12
4209,VXX160226P00030500,2016-01-29,2016-02-26,30.5,p,0,6.9,7.0,24.12
4210,VXX160226P00031000,2016-01-29,2016-02-26,31.0,p,0,7.35,7.45,24.12
4211,VXX160226P00031500,2016-01-29,2016-02-26,31.5,p,0,7.8,7.9,24.12
4212,VXX160226P00032000,2016-01-29,2016-02-26,32.0,p,0,8.25,8.35,24.12
4213,VXX160226P00032500,2016-01-29,2016-02-26,32.5,p,0,8.7,8.85,24.12
4214,VXX160226P00033000,2016-01-29,2016-02-26,33.0,p,0,9.2,9.3,24.12
4215,VXX160226P00033500,2016-01-29,2016-02-26,33.5,p,0,9.65,9.75,24.12
4216,VXX160226P00034000,2016-01-29,2016-02-26,34.0,p,0,10.1,10.25,24.12
4217,VXX160226P00034500,2016-01-29,2016-02-26,34.5,p,0,10.6,10.7,24.12
4218,VXX160226P00035000,2016-01-29,2016-02-26,35.0,p,0,11.1,11.2,24.12
4219,VXX160226P00035500,2016-01-29,2016-02-26,35.5,p,0,11.55,11.7,24.12
4220,VXX160226P00036000,2016-01-29,2016-02-26,36.0,p,0,12.05,12.15,24.12
4221,VXX160226P00036500,2016-01-29,2016-02-26,36.5,p,0,12.5,12.65,24.12
4222,VXX160226P00037000,2016-01-29,2016-02-26,37.0,p,0,13.0,13.15,24.12
4223,VXX160226P00037500,2016-01-29,2016-02-26,37.5,p,0,13.5,13.6,24.12
4224,VXX160226P00038000,2016-01-29,2016-02-26,38.0,p,0,13.95,14.1,24.12
4225,VXX160226P00038500,2016-01-29,2016-02-26,38.5,p,0,14.45,14.6,24.12
4226,VXX160226P00039000,2016-01-29,2016-02-26,39.0,p,0,14.95,15.1,24.12
4227,VXX160226P00039500,2016-01-29,2016-02-26,39.5,p,0,15.4,15.6,24.12
4228,VXX160226P00040000,2016-01-29,2016-02-26,40.0,p,0,15.9,16.05,24.12
4229,VXX160226P00045000,2016-01-29,2016-02-26,45.0,p,0,20.85,21.0,24.12
4230,VXX160226P00046000,2016-01-29,2016-02-26,46.0,p,0,21.8,22.0,24.12
4231,VXX160226P00047000,2016-01-29,2016-02-26,47.0,p,0,22.8,23.0,24.12
4232,VXX160226P00048000,2016-01-29,2016-02-26,48.0,p,0,23.8,24.0,24.12
4233,VXX160226P00049000,2016-01-29,2016-02-26,49.0,p,0,24.8,25.0,24.12
4234,VXX160226P00050000,2016-01-29,2016-02-26,50.0,p,0,25.8,25.95,24.12
4235,VXX160226P00051000,2016-01-29,2016-02-26,51.0,p,0,26.8,26.95,24.12
4236,VXX160226P00052000,2016-01-29,2016-02-26,52.0,p,0,27.8,27.95,24.12
4237,VXX160226P00055000,2016-01-29,2016-02-26,55.0,p,0,30.75,30.95,24.12
4238,VXX160219C00001000,2016-02-01,2016-02-19,1.0,c,0,22.45,22.65,23.52
4239,VXX160219C00002000,2016-02-01,2016-02-19,2.0,c,0,21.45,21.65,23.52
4240,VXX160219C00003000,2016-02-01,2016-02-19,3.0,c,0,20.45,20.65,23.52
4241,VXX160219C00004000,2016-02-01,2016-02-19,4.0,c,0,19.45,19.65,23.52
4242,VXX160219C00005000,2016-02-01,2016-02-19,5.0,c,0,18.45,18.65,23.52
4243,VXX160219C00006000,2016-02-01,2016-02-19,6.0,c,0,17.2,17.75,23.52
4244,VXX160219C00007000,2016-02-01,2016-02-19,7.0,c,0,16.45,16.65,23.52
4245,VXX160219C00008000,2016-02-01,2016-02-19,8.0,c,0,15.45,15.65,23.52
4246,VXX160219C00009000,2016-02-01,2016-02-19,9.0,c,0,14.45,14.65,23.52
4247,VXX160219C00010000,2016-02-01,2016-02-19,10.0,c,0,13.45,13.65,23.52
4248,VXX160219C00011000,2016-02-01,2016-02-19,11.0,c,0,12.5,12.65,23.52
4249,VXX160219C00012000,2016-02-01,2016-02-19,12.0,c,0,11.5,11.65,23.52
4250,VXX160219C00013000,2016-02-01,2016-02-19,13.0,c,0,10.5,10.65,23.52
4251,VXX160219C00014000,2016-02-01,2016-02-19,14.0,c,0,9.5,9.65,23.52
4252,VXX160219C00015000,2016-02-01,2016-02-19,15.0,c,0,8.5,8.65,23.52
4253,VXX160219C00015500,2016-02-01,2016-02-19,15.5,c,0,8.0,8.15,23.52
4254,VXX160219C00016000,2016-02-01,2016-02-19,16.0,c,25,7.5,7.65,23.52
4255,VXX160219C00016500,2016-02-01,2016-02-19,16.5,c,0,7.0,7.15,23.52
4256,VXX160219C00017000,2016-02-01,2016-02-19,17.0,c,0,6.5,6.65,23.52
4257,VXX160219C00017500,2016-02-01,2016-02-19,17.5,c,0,6.0,6.15,23.52
4258,VXX160219C00018000,2016-02-01,2016-02-19,18.0,c,15,5.5,5.65,23.52
4259,VXX160219C00018500,2016-02-01,2016-02-19,18.5,c,19,5.0,5.15,23.52
4260,VXX160219C00019000,2016-02-01,2016-02-19,19.0,c,81,4.5,4.65,23.52
4261,VXX160219C00019500,2016-02-01,2016-02-19,19.5,c,0,4.0,4.15,23.52
4262,VXX160219C00020000,2016-02-01,2016-02-19,20.0,c,107,3.6,3.7,23.52
4263,VXX160219C00020500,2016-02-01,2016-02-19,20.5,c,2,3.15,3.25,23.52
4264,VXX160219C00021000,2016-02-01,2016-02-19,21.0,c,75,2.79,2.82,23.52
4265,VXX160219C00021500,2016-02-01,2016-02-19,21.5,c,50,2.44,2.47,23.52
4266,VXX160219C00022000,2016-02-01,2016-02-19,22.0,c,336,2.13,2.16,23.52
4267,VXX160219C00022500,2016-02-01,2016-02-19,22.5,c,100,1.86,1.89,23.52
4268,VXX160219C00023000,2016-02-01,2016-02-19,23.0,c,478,1.63,1.65,23.52
4269,VXX160219C00023500,2016-02-01,2016-02-19,23.5,c,208,1.42,1.44,23.52
4270,VXX160219C00024000,2016-02-01,2016-02-19,24.0,c,3890,1.24,1.26,23.52
4271,VXX160219C00024500,2016-02-01,2016-02-19,24.5,c,587,1.08,1.1,23.52
4272,VXX160219C00025000,2016-02-01,2016-02-19,25.0,c,1007,0.95,0.96,23.52
4273,VXX160219C00025500,2016-02-01,2016-02-19,25.5,c,114,0.83,0.85,23.52
4274,VXX160219C00026000,2016-02-01,2016-02-19,26.0,c,480,0.72,0.74,23.52
4275,VXX160219C00026500,2016-02-01,2016-02-19,26.5,c,42,0.63,0.65,23.52
4276,VXX160219C00027000,2016-02-01,2016-02-19,27.0,c,323,0.56,0.57,23.52
4277,VXX160219C00027500,2016-02-01,2016-02-19,27.5,c,64,0.49,0.5,23.52
4278,VXX160219C00028000,2016-02-01,2016-02-19,28.0,c,4438,0.43,0.45,23.52
4279,VXX160219C00028500,2016-02-01,2016-02-19,28.5,c,65,0.38,0.4,23.52
4280,VXX160219C00029000,2016-02-01,2016-02-19,29.0,c,269,0.35,0.36,23.52
4281,VXX160219C00029500,2016-02-01,2016-02-19,29.5,c,214,0.3,0.32,23.52
4282,VXX160219C00030000,2016-02-01,2016-02-19,30.0,c,1753,0.27,0.28,23.52
4283,VXX160219C00030500,2016-02-01,2016-02-19,30.5,c,8,0.24,0.26,23.52
4284,VXX160219C00031000,2016-02-01,2016-02-19,31.0,c,358,0.22,0.23,23.52
4285,VXX160219C00031500,2016-02-01,2016-02-19,31.5,c,4081,0.2,0.21,23.52
4286,VXX160219C00032000,2016-02-01,2016-02-19,32.0,c,10,0.18,0.19,23.52
4287,VXX160219C00032500,2016-02-01,2016-02-19,32.5,c,1,0.16,0.17,23.52
4288,VXX160219C00033000,2016-02-01,2016-02-19,33.0,c,206,0.15,0.16,23.52
4289,VXX160219C00033500,2016-02-01,2016-02-19,33.5,c,132,0.13,0.15,23.52
4290,VXX160219C00034000,2016-02-01,2016-02-19,34.0,c,951,0.12,0.13,23.52
4291,VXX160219C00034500,2016-02-01,2016-02-19,34.5,c,34,0.11,0.12,23.52
4292,VXX160219C00035000,2016-02-01,2016-02-19,35.0,c,328,0.1,0.11,23.52
4293,VXX160219C00035500,2016-02-01,2016-02-19,35.5,c,10,0.09,0.1,23.52
4294,VXX160219C00036000,2016-02-01,2016-02-19,36.0,c,259,0.08,0.1,23.52
4295,VXX160219C00036500,2016-02-01,2016-02-19,36.5,c,1,0.08,0.09,23.52
4296,VXX160219C00037000,2016-02-01,2016-02-19,37.0,c,67,0.07,0.08,23.52
4297,VXX160219C00037500,2016-02-01,2016-02-19,37.5,c,221,0.06,0.08,23.52
4298,VXX160219C00038000,2016-02-01,2016-02-19,38.0,c,8,0.06,0.07,23.52
4299,VXX160219C00038500,2016-02-01,2016-02-19,38.5,c,0,0.05,0.07,23.52
4300,VXX160219C00039000,2016-02-01,2016-02-19,39.0,c,3,0.05,0.06,23.52
4301,VXX160219C00040000,2016-02-01,2016-02-19,40.0,c,277,0.05,0.06,23.52
4302,VXX160219C00041000,2016-02-01,2016-02-19,41.0,c,114,0.04,0.05,23.52
4303,VXX160219C00042000,2016-02-01,2016-02-19,42.0,c,201,0.03,0.04,23.52
4304,VXX160219C00043000,2016-02-01,2016-02-19,43.0,c,12,0.02,0.04,23.52
4305,VXX160219C00044000,2016-02-01,2016-02-19,44.0,c,1,0.02,0.03,23.52
4306,VXX160219C00045000,2016-02-01,2016-02-19,45.0,c,18,0.02,0.03,23.52
4307,VXX160219C00046000,2016-02-01,2016-02-19,46.0,c,1,0.01,0.03,23.52
4308,VXX160219C00047000,2016-02-01,2016-02-19,47.0,c,2,0.01,0.02,23.52
4309,VXX160219C00048000,2016-02-01,2016-02-19,48.0,c,1,0.01,0.02,23.52
4310,VXX160219C00049000,2016-02-01,2016-02-19,49.0,c,1,0.01,0.02,23.52
4311,VXX160219C00050000,2016-02-01,2016-02-19,50.0,c,9,0.01,0.02,23.52
4312,VXX160219C00051000,2016-02-01,2016-02-19,51.0,c,1,0.01,0.02,23.52
4313,VXX160219C00052000,2016-02-01,2016-02-19,52.0,c,1,0.0,0.02,23.52
4314,VXX160219C00053000,2016-02-01,2016-02-19,53.0,c,1,0.01,0.02,23.52
4315,VXX160219C00054000,2016-02-01,2016-02-19,54.0,c,0,0.01,0.02,23.52
4316,VXX160219C00055000,2016-02-01,2016-02-19,55.0,c,1,0.01,0.02,23.52
4317,VXX160219C00056000,2016-02-01,2016-02-19,56.0,c,0,0.0,0.01,23.52
4318,VXX160219C00057000,2016-02-01,2016-02-19,57.0,c,1,0.0,0.01,23.52
4319,VXX160219C00058000,2016-02-01,2016-02-19,58.0,c,2,0.0,0.01,23.52
4320,VXX160219C00059000,2016-02-01,2016-02-19,59.0,c,25,0.01,0.02,23.52
4321,VXX160219P00001000,2016-02-01,2016-02-19,1.0,p,0,0.0,0.01,23.52
4322,VXX160219P00002000,2016-02-01,2016-02-19,2.0,p,0,0.0,0.01,23.52
4323,VXX160219P00003000,2016-02-01,2016-02-19,3.0,p,0,0.0,0.01,23.52
4324,VXX160219P00004000,2016-02-01,2016-02-19,4.0,p,0,0.0,0.01,23.52
4325,VXX160219P00005000,2016-02-01,2016-02-19,5.0,p,0,0.0,0.01,23.52
4326,VXX160219P00006000,2016-02-01,2016-02-19,6.0,p,0,0.0,0.01,23.52
4327,VXX160219P00007000,2016-02-01,2016-02-19,7.0,p,0,0.0,0.01,23.52
4328,VXX160219P00008000,2016-02-01,2016-02-19,8.0,p,0,0.0,0.01,23.52
4329,VXX160219P00009000,2016-02-01,2016-02-19,9.0,p,0,0.0,0.01,23.52
4330,VXX160219P00010000,2016-02-01,2016-02-19,10.0,p,0,0.0,0.01,23.52
4331,VXX160219P00011000,2016-02-01,2016-02-19,11.0,p,0,0.0,0.01,23.52
4332,VXX160219P00012000,2016-02-01,2016-02-19,12.0,p,0,0.0,0.01,23.52
4333,VXX160219P00013000,2016-02-01,2016-02-19,13.0,p,0,0.0,0.01,23.52
4334,VXX160219P00014000,2016-02-01,2016-02-19,14.0,p,0,0.0,0.01,23.52
4335,VXX160219P00015000,2016-02-01,2016-02-19,15.0,p,0,0.0,0.01,23.52
4336,VXX160219P00015500,2016-02-01,2016-02-19,15.5,p,0,0.0,0.01,23.52
4337,VXX160219P00016000,2016-02-01,2016-02-19,16.0,p,0,0.0,0.01,23.52
4338,VXX160219P00016500,2016-02-01,2016-02-19,16.5,p,0,0.0,0.01,23.52
4339,VXX160219P00017000,2016-02-01,2016-02-19,17.0,p,0,0.0,0.01,23.52
4340,VXX160219P00017500,2016-02-01,2016-02-19,17.5,p,0,0.0,0.01,23.52
4341,VXX160219P00018000,2016-02-01,2016-02-19,18.0,p,498,0.0,0.01,23.52
4342,VXX160219P00018500,2016-02-01,2016-02-19,18.5,p,10,0.0,0.01,23.52
4343,VXX160219P00019000,2016-02-01,2016-02-19,19.0,p,8,0.01,0.02,23.52
4344,VXX160219P00019500,2016-02-01,2016-02-19,19.5,p,239,0.04,0.05,23.52
4345,VXX160219P00020000,2016-02-01,2016-02-19,20.0,p,496,0.08,0.09,23.52
4346,VXX160219P00020500,2016-02-01,2016-02-19,20.5,p,786,0.16,0.17,23.52
4347,VXX160219P00021000,2016-02-01,2016-02-19,21.0,p,1388,0.27,0.28,23.52
4348,VXX160219P00021500,2016-02-01,2016-02-19,21.5,p,124,0.42,0.43,23.52
4349,VXX160219P00022000,2016-02-01,2016-02-19,22.0,p,1827,0.61,0.62,23.52
4350,VXX160219P00022500,2016-02-01,2016-02-19,22.5,p,1437,0.84,0.85,23.52
4351,VXX160219P00023000,2016-02-01,2016-02-19,23.0,p,1862,1.1,1.12,23.52
4352,VXX160219P00023500,2016-02-01,2016-02-19,23.5,p,142,1.39,1.41,23.52
4353,VXX160219P00024000,2016-02-01,2016-02-19,24.0,p,1138,1.72,1.73,23.52
4354,VXX160219P00024500,2016-02-01,2016-02-19,24.5,p,604,2.06,2.08,23.52
4355,VXX160219P00025000,2016-02-01,2016-02-19,25.0,p,958,2.42,2.43,23.52
4356,VXX160219P00025500,2016-02-01,2016-02-19,25.5,p,259,2.79,2.82,23.52
4357,VXX160219P00026000,2016-02-01,2016-02-19,26.0,p,347,3.15,3.25,23.52
4358,VXX160219P00026500,2016-02-01,2016-02-19,26.5,p,4,3.6,3.65,23.52
4359,VXX160219P00027000,2016-02-01,2016-02-19,27.0,p,110,4.0,4.05,23.52
4360,VXX160219P00027500,2016-02-01,2016-02-19,27.5,p,34,4.45,4.5,23.52
4361,VXX160219P00028000,2016-02-01,2016-02-19,28.0,p,41,4.9,4.95,23.52
4362,VXX160219P00028500,2016-02-01,2016-02-19,28.5,p,16,5.3,5.4,23.52
4363,VXX160219P00029000,2016-02-01,2016-02-19,29.0,p,175,5.8,5.85,23.52
4364,VXX160219P00029500,2016-02-01,2016-02-19,29.5,p,0,6.2,6.3,23.52
4365,VXX160219P00030000,2016-02-01,2016-02-19,30.0,p,0,6.7,6.8,23.52
4366,VXX160219P00030500,2016-02-01,2016-02-19,30.5,p,0,7.15,7.25,23.52
4367,VXX160219P00031000,2016-02-01,2016-02-19,31.0,p,0,7.6,7.75,23.52
4368,VXX160219P00031500,2016-02-01,2016-02-19,31.5,p,0,8.1,8.25,23.52
4369,VXX160219P00032000,2016-02-01,2016-02-19,32.0,p,0,8.55,8.7,23.52
4370,VXX160219P00032500,2016-02-01,2016-02-19,32.5,p,0,9.05,9.2,23.52
4371,VXX160219P00033000,2016-02-01,2016-02-19,33.0,p,0,9.55,9.7,23.52
4372,VXX160219P00033500,2016-02-01,2016-02-19,33.5,p,0,10.0,10.15,23.52
4373,VXX160219P00034000,2016-02-01,2016-02-19,34.0,p,0,10.5,10.65,23.52
4374,VXX160219P00034500,2016-02-01,2016-02-19,34.5,p,0,11.0,11.15,23.52
4375,VXX160219P00035000,2016-02-01,2016-02-19,35.0,p,0,11.5,11.65,23.52
4376,VXX160219P00035500,2016-02-01,2016-02-19,35.5,p,0,11.95,12.15,23.52
4377,VXX160219P00036000,2016-02-01,2016-02-19,36.0,p,0,12.45,12.6,23.52
4378,VXX160219P00036500,2016-02-01,2016-02-19,36.5,p,0,12.95,13.1,23.52
4379,VXX160219P00037000,2016-02-01,2016-02-19,37.0,p,1,13.45,13.6,23.52
4380,VXX160219P00037500,2016-02-01,2016-02-19,37.5,p,0,13.95,14.1,23.52
4381,VXX160219P00038000,2016-02-01,2016-02-19,38.0,p,0,14.45,14.6,23.52
4382,VXX160219P00038500,2016-02-01,2016-02-19,38.5,p,0,14.95,15.1,23.52
4383,VXX160219P00039000,2016-02-01,2016-02-19,39.0,p,0,15.45,15.6,23.52
4384,VXX160219P00040000,2016-02-01,2016-02-19,40.0,p,0,16.45,16.6,23.52
4385,VXX160219P00041000,2016-02-01,2016-02-19,41.0,p,0,17.4,17.55,23.52
4386,VXX160219P00042000,2016-02-01,2016-02-19,42.0,p,0,18.4,18.6,23.52
4387,VXX160219P00043000,2016-02-01,2016-02-19,43.0,p,0,19.4,19.55,23.52
4388,VXX160219P00044000,2016-02-01,2016-02-19,44.0,p,0,20.4,20.55,23.52
4389,VXX160219P00045000,2016-02-01,2016-02-19,45.0,p,0,21.4,21.55,23.52
4390,VXX160219P00046000,2016-02-01,2016-02-19,46.0,p,0,22.4,22.55,23.52
4391,VXX160219P00047000,2016-02-01,2016-02-19,47.0,p,0,23.4,23.55,23.52
4392,VXX160219P00048000,2016-02-01,2016-02-19,48.0,p,0,24.4,24.55,23.52
4393,VXX160219P00049000,2016-02-01,2016-02-19,49.0,p,0,25.4,25.55,23.52
4394,VXX160219P00050000,2016-02-01,2016-02-19,50.0,p,0,26.4,26.55,23.52
4395,VXX160219P00051000,2016-02-01,2016-02-19,51.0,p,0,27.4,27.55,23.52
4396,VXX160219P00052000,2016-02-01,2016-02-19,52.0,p,0,28.4,28.55,23.52
4397,VXX160219P00053000,2016-02-01,2016-02-19,53.0,p,0,29.35,29.55,23.52
4398,VXX160219P00054000,2016-02-01,2016-02-19,54.0,p,0,30.35,30.55,23.52
4399,VXX160219P00055000,2016-02-01,2016-02-19,55.0,p,0,31.35,31.55,23.52
4400,VXX160219P00056000,2016-02-01,2016-02-19,56.0,p,0,32.35,32.55,23.52
4401,VXX160219P00057000,2016-02-01,2016-02-19,57.0,p,0,33.35,33.55,23.52
4402,VXX160219P00058000,2016-02-01,2016-02-19,58.0,p,0,34.35,34.55,23.52
4403,VXX160219P00059000,2016-02-01,2016-02-19,59.0,p,0,35.35,35.55,23.52
4404,VXX160226C00012000,2016-02-01,2016-02-26,12.0,c,0,11.5,11.65,23.51
4405,VXX160226C00013000,2016-02-01,2016-02-26,13.0,c,0,10.5,10.65,23.51
4406,VXX160226C00014000,2016-02-01,2016-02-26,14.0,c,0,9.5,9.65,23.51
4407,VXX160226C00014500,2016-02-01,2016-02-26,14.5,c,0,9.0,9.15,23.51
4408,VXX160226C00015000,2016-02-01,2016-02-26,15.0,c,0,8.5,8.65,23.51
4409,VXX160226C00015500,2016-02-01,2016-02-26,15.5,c,0,8.0,8.15,23.51
4410,VXX160226C00016000,2016-02-01,2016-02-26,16.0,c,0,7.5,7.65,23.51
4411,VXX160226C00016500,2016-02-01,2016-02-26,16.5,c,0,7.0,7.15,23.51
4412,VXX160226C00017000,2016-02-01,2016-02-26,17.0,c,0,6.5,6.65,23.51
4413,VXX160226C00017500,2016-02-01,2016-02-26,17.5,c,0,6.0,6.15,23.51
4414,VXX160226C00018000,2016-02-01,2016-02-26,18.0,c,0,5.5,5.65,23.51
4415,VXX160226C00018500,2016-02-01,2016-02-26,18.5,c,0,5.0,5.15,23.51
4416,VXX160226C00019000,2016-02-01,2016-02-26,19.0,c,50,4.55,4.7,23.51
4417,VXX160226C00019500,2016-02-01,2016-02-26,19.5,c,0,4.1,4.25,23.51
4418,VXX160226C00020000,2016-02-01,2016-02-26,20.0,c,5,3.7,3.8,23.51
4419,VXX160226C00020500,2016-02-01,2016-02-26,20.5,c,0,3.35,3.4,23.51
4420,VXX160226C00021000,2016-02-01,2016-02-26,21.0,c,0,3.0,3.05,23.51
4421,VXX160226C00021500,2016-02-01,2016-02-26,21.5,c,10,2.67,2.72,23.51
4422,VXX160226C00022000,2016-02-01,2016-02-26,22.0,c,1,2.4,2.43,23.51
4423,VXX160226C00022500,2016-02-01,2016-02-26,22.5,c,0,2.15,2.18,23.51
4424,VXX160226C00023000,2016-02-01,2016-02-26,23.0,c,13,1.93,1.96,23.51
4425,VXX160226C00023500,2016-02-01,2016-02-26,23.5,c,14,1.73,1.75,23.51
4426,VXX160226C00024000,2016-02-01,2016-02-26,24.0,c,58,1.54,1.56,23.51
4427,VXX160226C00024500,2016-02-01,2016-02-26,24.5,c,45,1.38,1.4,23.51
4428,VXX160226C00025000,2016-02-01,2016-02-26,25.0,c,68,1.23,1.26,23.51
4429,VXX160226C00025500,2016-02-01,2016-02-26,25.5,c,3,1.11,1.13,23.51
4430,VXX160226C00026000,2016-02-01,2016-02-26,26.0,c,34,0.99,1.02,23.51
4431,VXX160226C00026500,2016-02-01,2016-02-26,26.5,c,12,0.9,0.92,23.51
4432,VXX160226C00027000,2016-02-01,2016-02-26,27.0,c,110,0.81,0.82,23.51
4433,VXX160226C00027500,2016-02-01,2016-02-26,27.5,c,0,0.73,0.74,23.51
4434,VXX160226C00028000,2016-02-01,2016-02-26,28.0,c,58,0.66,0.67,23.51
4435,VXX160226C00028500,2016-02-01,2016-02-26,28.5,c,0,0.6,0.61,23.51
4436,VXX160226C00029000,2016-02-01,2016-02-26,29.0,c,28,0.54,0.56,23.51
4437,VXX160226C00029500,2016-02-01,2016-02-26,29.5,c,23,0.49,0.51,23.51
4438,VXX160226C00030000,2016-02-01,2016-02-26,30.0,c,2709,0.45,0.46,23.51
4439,VXX160226C00030500,2016-02-01,2016-02-26,30.5,c,1,0.4,0.42,23.51
4440,VXX160226C00031000,2016-02-01,2016-02-26,31.0,c,20,0.37,0.38,23.51
4441,VXX160226C00031500,2016-02-01,2016-02-26,31.5,c,5,0.33,0.35,23.51
4442,VXX160226C00032000,2016-02-01,2016-02-26,32.0,c,90,0.31,0.32,23.51
4443,VXX160226C00032500,2016-02-01,2016-02-26,32.5,c,0,0.28,0.3,23.51
4444,VXX160226C00033000,2016-02-01,2016-02-26,33.0,c,35,0.26,0.27,23.51
4445,VXX160226C00033500,2016-02-01,2016-02-26,33.5,c,0,0.24,0.25,23.51
4446,VXX160226C00034000,2016-02-01,2016-02-26,34.0,c,3,0.22,0.23,23.51
4447,VXX160226C00034500,2016-02-01,2016-02-26,34.5,c,100,0.2,0.22,23.51
4448,VXX160226C00035000,2016-02-01,2016-02-26,35.0,c,18,0.19,0.2,23.51
4449,VXX160226C00035500,2016-02-01,2016-02-26,35.5,c,10,0.17,0.19,23.51
4450,VXX160226C00036000,2016-02-01,2016-02-26,36.0,c,0,0.16,0.17,23.51
4451,VXX160226C00036500,2016-02-01,2016-02-26,36.5,c,0,0.15,0.16,23.51
4452,VXX160226C00037000,2016-02-01,2016-02-26,37.0,c,0,0.14,0.15,23.51
4453,VXX160226C00037500,2016-02-01,2016-02-26,37.5,c,49,0.13,0.14,23.51
4454,VXX160226C00038000,2016-02-01,2016-02-26,38.0,c,0,0.12,0.13,23.51
4455,VXX160226C00038500,2016-02-01,2016-02-26,38.5,c,82,0.11,0.13,23.51
4456,VXX160226C00039000,2016-02-01,2016-02-26,39.0,c,75,0.1,0.13,23.51
4457,VXX160226C00039500,2016-02-01,2016-02-26,39.5,c,0,0.09,0.12,23.51
4458,VXX160226C00040000,2016-02-01,2016-02-26,40.0,c,412,0.09,0.11,23.51
4459,VXX160226C00045000,2016-02-01,2016-02-26,45.0,c,1522,0.04,0.07,23.51
4460,VXX160226C00046000,2016-02-01,2016-02-26,46.0,c,0,0.04,0.07,23.51
4461,VXX160226C00047000,2016-02-01,2016-02-26,47.0,c,0,0.03,0.06,23.51
4462,VXX160226C00048000,2016-02-01,2016-02-26,48.0,c,0,0.03,0.06,23.51
4463,VXX160226C00049000,2016-02-01,2016-02-26,49.0,c,0,0.02,0.05,23.51
4464,VXX160226C00050000,2016-02-01,2016-02-26,50.0,c,0,0.02,0.05,23.51
4465,VXX160226C00051000,2016-02-01,2016-02-26,51.0,c,0,0.02,0.05,23.51
4466,VXX160226C00052000,2016-02-01,2016-02-26,52.0,c,30,0.02,0.04,23.51
4467,VXX160226C00055000,2016-02-01,2016-02-26,55.0,c,0,0.01,0.04,23.51
4468,VXX160226P00012000,2016-02-01,2016-02-26,12.0,p,0,0.0,0.02,23.51
4469,VXX160226P00013000,2016-02-01,2016-02-26,13.0,p,0,0.0,0.02,23.51
4470,VXX160226P00014000,2016-02-01,2016-02-26,14.0,p,0,0.0,0.02,23.51
4471,VXX160226P00014500,2016-02-01,2016-02-26,14.5,p,0,0.0,0.02,23.51
4472,VXX160226P00015000,2016-02-01,2016-02-26,15.0,p,0,0.0,0.02,23.51
4473,VXX160226P00015500,2016-02-01,2016-02-26,15.5,p,0,0.0,0.02,23.51
4474,VXX160226P00016000,2016-02-01,2016-02-26,16.0,p,0,0.0,0.02,23.51
4475,VXX160226P00016500,2016-02-01,2016-02-26,16.5,p,0,0.0,0.02,23.51
